"ZCTA5CE10","mb40","mb50","mb60"
"61007",2006.75,2006.75,2006.75
"61008",2005.25,2007.5,2007.5
"61010",2007.5,2007.75,2007.75
"61011",2005.25,2005.25,2009.25
"61012",2005.75,2005.75,2007.5
"61013",2008.5,2009.75,2009.75
"61014",2008.25,2008.25,2008.25
"61015",2007.5,2007.5,2007.5
"61016",2005.25,2005.25,2005.25
"61018",2005.25,2005.75,2006.75
"61019",2006.75,2006.75,2006.75
"61020",2007,2007,2007
"61021",2005.5,2005.5,2005.75
"61024",2006.75,2006.75,2006.75
"61025",2005.75,2005.75,2006.5
"61027",2009.25,2009.75,2009.75
"61028",2010,2010,2010
"61030",2005.25,2005.25,2006.75
"61031",2005.75,2005.75,2005.75
"61032",2005.25,2006.75,2007
"61036",2006.75,2006.75,2006.75
"61037",2005.25,2005.25,2005.25
"61038",2007.5,2007.5,2007.5
"61039",2006.75,2006.75,2006.75
"61041",2010,2010.25,2010.25
"61042",2009.5,2009.75,2009.75
"61043",2007.5,2007.5,2007.5
"61044",2005.75,2005.75,2005.75
"61046",2006.75,2008.25,2009.25
"61047",2007.5,2007.75,2007.75
"61048",2006.75,2007,2009
"61049",2005.25,2005.25,2005.25
"61050",2007,2007,2007
"61051",2009.25,2009.25,2009.75
"61052",2005.25,2005.25,2005.25
"61053",2005.75,2008.25,2008.25
"61054",2005.25,2005.25,2005.25
"61057",2005.75,2007,2009.25
"61059",2009.75,2010.25,2010.25
"61060",2007,2007,2007
"61061",2007,2007.5,2009
"61062",2005.75,2005.75,2006.75
"61063",2005.25,2005.25,2005.25
"61064",2005.25,2005.25,2005.5
"61065",2005.75,2007.5,2007.5
"61067",2005.25,2005.25,2005.25
"61068",2005.75,2005.75,2005.75
"61070",2005.25,2005.25,2006.75
"61071",2005.25,2005.25,2005.25
"61072",2005.5,2005.5,2005.5
"61073",2009.25,2009.25,2009.25
"61074",2005.75,2008.25,2010
"61075",2006.75,2006.75,2006.75
"61077",2007.75,2007.75,2007.75
"61078",2006.75,2008.5,2009.75
"61079",2005.5,2005.5,2005.5
"61080",2009.25,2009.25,2009.25
"61081",2005.25,2005.75,2009
"61084",2007,2007,2007
"61085",2007,2010,2010
"61087",2009,2010.25,2010.25
"61088",2006.5,2006.5,2007
"61089",2007,2007,2007.75
"61091",2005.5,2005.5,2005.5
"61101",2006.5,2006.5,2006.5
"61102",2007,2007,2007
"61103",2006.5,2006.5,2006.5
"61104",2006.5,2007,2007
"61107",2005.25,2005.25,2005.25
"61108",2005.25,2005.25,2005.25
"61109",2005.25,2006.75,2007
"61111",2005.25,2005.25,2005.25
"61112",2005.25,2005.25,2005.25
"61114",2005.25,2005.25,2005.25
"61115",2005.25,2005.25,2005.25
"61201",2005,2005,2005
"61230",2007.25,2007.25,2007.25
"61231",2009,2009.25,2009.25
"61232",2005,2005,2005
"61234",2008.75,2009.25,2010.5
"61235",2007.25,2007.5,2007.5
"61236",2001,2008.5,2008.5
"61238",2005,2005,2007.25
"61239",2001,2008.5,2008.5
"61240",2005,2005.25,2008.5
"61241",2001,2008.5,2008.5
"61242",2005.5,2007.25,2007.25
"61243",2005.75,2005.75,2005.75
"61244",2005,2005,2008.5
"61250",2009.25,2009.25,2009.25
"61251",2007.25,2008.25,2008.75
"61252",2005.75,2005.75,2005.75
"61254",2007.5,2007.5,2007.5
"61256",2000,2000,2005
"61257",2006.5,2008.5,2009.25
"61258",2009.25,2010.5,2010.5
"61259",2009,2009,2009.5
"61260",2008.75,2008.75,2008.75
"61261",2007.25,2008.75,2009.25
"61262",2001.25,2008.75,2009.25
"61263",2008.5,2008.5,2008.5
"61264",2005,2005,2006.5
"61265",2005,2005,2005
"61270",2005.75,2007.25,2009
"61272",2008.75,2009,2009.25
"61273",2008.5,2008.5,2008.5
"61274",2001.25,2009,2009.5
"61275",2000,2000,2005
"61276",2008.5,2008.5,2008.5
"61277",2008.75,2008.75,2008.75
"61278",2000,2000,2005
"61279",2009,2009,2009.25
"61281",2008.5,2008.5,2008.5
"61282",2005,2008.5,2008.5
"61283",2005.75,2005.75,2005.75
"61284",2005,2005.25,2008.25
"61285",2005.5,2005.75,2005.75
"61301",2005.75,2006.75,2006.75
"61310",2005.75,2005.75,2005.75
"61311",2010,2010,2010
"61312",2006.75,2006.75,2006.75
"61313",2007.25,2009.75,2009.75
"61314",2009.25,2009.5,2010.5
"61315",2010,2010,2010
"61316",2005.5,2005.5,2005.5
"61317",2006.75,2006.75,2006.75
"61318",2005.75,2005.75,2005.75
"61319",2009.75,2010,2010
"61320",2005.5,2005.5,2005.5
"61321",2010,2010.25,2010.25
"61322",2010,2010,2010
"61323",2007.25,2008.75,2009
"61324",2005.5,2005.75,2005.75
"61325",2006.25,2006.25,2006.5
"61326",2005.5,2005.5,2005.75
"61327",2007,2007,2007.25
"61328",2007.25,2009.5,2010.25
"61329",2005.5,2005.5,2005.5
"61330",2006.75,2007,2008.75
"61331",2005.5,2005.75,2005.75
"61332",2007.75,2007.75,2007.75
"61333",2010,2010,2010.25
"61334",2006.75,2007,2007.25
"61335",2006,2006.75,2007
"61336",2006.5,2007,2007
"61337",2007.25,2008.75,2009
"61338",2009.5,2010.5,2010.5
"61340",2005.5,2005.5,2005.5
"61341",2006.25,2006.25,2006.25
"61342",2005.75,2005.75,2006.75
"61344",2009.25,2009.5,2010.5
"61345",2009.25,2010.5,2010.5
"61346",2009.5,2010.5,2010.5
"61348",2005.75,2005.75,2005.75
"61349",2009,2009.5,2009.75
"61350",2006.25,2006.25,2008
"61353",2007.5,2008.75,2009
"61354",2005.5,2005.5,2005.5
"61356",2007.25,2009.5,2009.5
"61358",2010.25,2010.25,2010.75
"61359",2010,2010,2010
"61360",2005,2005,2006.5
"61361",2009.25,2009.5,2010.5
"61362",2005.5,2005.5,2005.5
"61363",2005.5,2005.5,2005.5
"61364",2006.75,2006.75,2007.75
"61367",2005.75,2006.75,2008.75
"61368",2006.75,2006.75,2007.25
"61369",2006.5,2006.75,2008.75
"61370",2007.75,2007.75,2007.75
"61372",2006.75,2006.75,2006.75
"61373",2005.75,2010.75,2010.75
"61374",2009.25,2009.5,2009.75
"61375",2006.5,2006.5,2007.25
"61376",2007.25,2009.5,2010
"61377",2010,2010.25,2010.25
"61378",2005.75,2005.75,2005.75
"61379",2006.75,2007,2009.25
"61401",2007.75,2007.75,2007.75
"61410",2007.75,2007.75,2008.25
"61411",2009.25,2009.25,2009.75
"61412",2008.5,2009.25,2009.5
"61413",2007.75,2008.5,2008.5
"61414",2008.25,2009,2009.25
"61415",2007.75,2008.25,2008.25
"61416",2009,2009,2009.25
"61417",2008.25,2008.5,2009
"61418",2007,2007,2007
"61419",2009.25,2009.75,2010.25
"61420",2009,2009.75,2010.5
"61421",2010.25,2010.5,2010.5
"61422",2008.25,2008.25,2008.25
"61423",2006.25,2006.25,2006.25
"61424",2008.75,2009,2010.25
"61425",2005.25,2005.25,2005.25
"61426",2010.25,2010.5,2010.5
"61427",2007.5,2007.5,2008.5
"61428",2009,2009.25,2009.75
"61430",2007.75,2007.75,2007.75
"61431",2005.5,2005.5,2005.5
"61432",2009.75,2009.75,2009.75
"61433",2009.75,2009.75,2009.75
"61434",2009.5,2010.5,2010.5
"61435",2008.75,2009.5,2009.5
"61436",2007.75,2008.25,2009
"61437",2007,2007,2007
"61438",2009,2009.75,2010.75
"61439",2008.25,2009,2009.5
"61440",2009.25,2009.75,2010
"61441",2008.75,2008.75,2008.75
"61442",2006.75,2008.75,2008.75
"61443",2009,2009.25,2010.5
"61447",2007,2007,2009.5
"61448",2007.75,2007.75,2007.75
"61449",2009,2009.25,2010.5
"61450",2006.25,2008,2009.75
"61451",2009.25,2009.25,2009.25
"61452",2008.75,2008.75,2008.75
"61453",2006.75,2007,2008.75
"61454",2005.25,2005.25,2005.25
"61455",2008.5,2008.75,2008.75
"61458",2009,2009,2009
"61459",2008.5,2008.5,2008.5
"61460",2009.25,2009.25,2009.25
"61462",2007,2007.75,2009.25
"61465",2008.5,2008.5,2008.5
"61466",2008.5,2008.5,2008.5
"61467",2008.25,2008.25,2008.5
"61468",2001.25,2009.25,2009.5
"61469",2006.75,2006.75,2007
"61470",2008.25,2008.25,2008.25
"61471",2009.25,2009.25,2009.25
"61472",2008.25,2008.5,2008.75
"61473",2008.25,2009.75,2009.75
"61474",2007.75,2008.25,2008.5
"61475",2009.75,2010.75,2010.75
"61476",2006.75,2006.75,2008.75
"61477",2008.5,2008.5,2008.5
"61478",2008.25,2009.75,2009.75
"61479",2009,2009,2009
"61480",2009,2009.25,2009.25
"61482",2008.5,2008.75,2009
"61483",2009,2009.25,2010.5
"61484",2009.25,2009.75,2010
"61485",2008.25,2008.25,2008.25
"61486",2008.5,2008.5,2008.5
"61488",2008.25,2009,2009.5
"61489",2009,2009.25,2009.25
"61490",2008.25,2008.5,2008.75
"61491",2009,2009,2009.25
"61501",2008.75,2009.25,2010
"61516",2009.5,2009.5,2009.5
"61517",2007.75,2007.75,2009.25
"61519",2007.5,2007.5,2007.5
"61520",2009.25,2009.25,2009.25
"61523",2007.5,2007.5,2007.5
"61524",2006.25,2006.25,2006.25
"61525",2007.75,2007.75,2007.75
"61526",2007.5,2007.5,2007.5
"61528",2006.25,2006.25,2006.25
"61529",2009.25,2009.25,2009.25
"61530",2007.5,2007.5,2007.5
"61531",2009,2009.25,2009.25
"61532",2008.75,2008.75,2008.75
"61533",2006.5,2006.5,2009.25
"61534",2007.75,2008.75,2009.75
"61535",2005,2005,2005
"61536",2006.25,2006.25,2006.25
"61537",2007.75,2009,2010.25
"61539",2006.5,2006.5,2006.5
"61540",2005.5,2007,2008.75
"61541",2006.5,2006.5,2006.75
"61542",2007.5,2008.5,2009
"61543",2006.25,2006.25,2006.25
"61544",2007.75,2009,2009
"61545",2010.25,2010.25,2010.25
"61546",2007.75,2009.25,2010.25
"61547",2006.5,2006.5,2006.5
"61548",2007.5,2007.5,2007.5
"61550",2006.25,2007.5,2007.5
"61552",2007.5,2007.5,2007.5
"61553",2009.25,2009.25,2009.25
"61554",2005,2005,2006.25
"61559",2007.75,2007.75,2007.75
"61560",2007,2007,2007
"61561",2008,2008,2008
"61562",2007.5,2007.5,2007.5
"61563",2007.5,2007.5,2007.5
"61564",2006.25,2006.25,2006.25
"61565",2008.25,2009,2009
"61567",2009.25,2010.25,2010.75
"61568",2006.25,2006.25,2006.25
"61569",2009.25,2009.25,2009.25
"61570",2009.5,2009.5,2010.25
"61571",2007.5,2007.5,2007.5
"61572",2009,2009,2009.25
"61602",2006.5,2006.5,2006.5
"61603",2006.5,2006.5,2006.5
"61604",2006.25,2006.5,2006.5
"61605",2006.5,2006.5,2006.5
"61606",2006.5,2006.5,2006.5
"61607",2006.5,2006.5,2006.5
"61610",2005,2005,2005
"61611",2006.5,2006.5,2006.5
"61614",2006.5,2006.5,2006.5
"61615",2006.25,2006.5,2006.5
"61616",2006.5,2006.5,2006.5
"61625",2006.5,2006.5,2006.5
"61701",2004.5,2005.5,2005.5
"61704",2004.5,2005.5,2005.5
"61705",2005.5,2005.75,2007.25
"61720",2009,2010,2010.25
"61721",2007.75,2007.75,2007.75
"61722",2008.5,2008.5,2009
"61723",2007.25,2007.25,2007.75
"61724",2006.5,2008,2008.5
"61725",2009.75,2009.75,2009.75
"61726",2009,2009,2010.25
"61727",2007.25,2007.25,2007.25
"61728",2008.5,2008.75,2009
"61729",2009.75,2009.75,2009.75
"61730",2008.5,2008.5,2008.5
"61731",2010,2010.25,2010.25
"61732",2009.25,2009.75,2009.75
"61733",2007.5,2007.5,2007.5
"61734",2006.25,2007.75,2007.75
"61735",2008,2009,2009
"61736",2007.25,2007.25,2007.25
"61737",2007.25,2007.25,2007.25
"61738",2005.5,2005.5,2006.25
"61739",2007.5,2010,2010.25
"61740",2007.25,2007.25,2007.25
"61741",2006.75,2006.75,2006.75
"61742",2007.5,2009.25,2009.75
"61743",2007.25,2007.25,2007.25
"61744",2005.5,2006,2007.25
"61745",2009,2009,2009
"61747",2007.75,2007.75,2007.75
"61748",2005.75,2005.75,2005.75
"61749",2007.25,2007.75,2008
"61750",2007.25,2009,2009
"61751",2005.25,2005.25,2005.25
"61752",2008,2008.5,2008.5
"61753",2008.5,2008.5,2008.5
"61754",2007.25,2007.25,2007.25
"61755",2007.5,2007.5,2007.75
"61756",2008.25,2008.75,2009.75
"61759",2007.75,2007.75,2007.75
"61760",2007.25,2007.25,2007.25
"61761",2005.75,2005.75,2005.75
"61764",2006,2006,2007.25
"61769",2007.5,2007.5,2007.5
"61770",2007.25,2007.25,2008.5
"61771",2008,2008,2008
"61772",2005.5,2005.5,2007.25
"61773",2010,2010.25,2010.25
"61774",2009.25,2009.25,2009.25
"61775",2006.75,2007.25,2009
"61776",2008.5,2008.5,2008.5
"61777",2008,2009,2009
"61778",2007.25,2007.25,2008.75
"61801",2004.25,2005.5,2005.5
"61802",2005.5,2005.5,2005.5
"61810",2007.5,2009.5,2009.5
"61811",2006.75,2006.75,2006.75
"61812",2006.25,2006.25,2006.25
"61813",2006.75,2006.75,2006.75
"61814",2005.75,2006.75,2006.75
"61815",2006.25,2006.5,2007.25
"61816",2006,2006.75,2006.75
"61817",2006.75,2009.25,2009.25
"61818",2006.75,2006.75,2007
"61820",2004.25,2005.5,2005.5
"61821",2004.25,2005.5,2005.5
"61822",2005.5,2005.5,2005.5
"61830",2007.25,2008,2008.5
"61831",2006.25,2006.25,2006.25
"61832",2009.25,2009.25,2009.25
"61833",2009.25,2009.25,2009.25
"61834",2006.75,2006.75,2009.25
"61839",2008,2008.25,2008.75
"61840",2007,2007,2007
"61841",2007.25,2008.5,2009.5
"61842",2008.5,2008.5,2008.5
"61843",2001.5,2006.5,2006.5
"61844",2004.25,2004.25,2004.25
"61845",2007,2007.25,2007.25
"61846",2006.75,2006.75,2008.25
"61847",2006.5,2006.75,2006.75
"61848",2006.75,2006.75,2006.75
"61849",2006.75,2006.75,2007.25
"61850",2006,2006.75,2006.75
"61851",2007,2007.5,2008.5
"61852",2006,2006,2006
"61853",2006.5,2006.5,2006.5
"61854",2006.5,2007.25,2008.5
"61855",2006.5,2006.75,2006.75
"61856",2006.75,2007.5,2008.5
"61857",2004.25,2004.25,2004.25
"61858",2007.25,2009.25,2009.25
"61859",2004.25,2005.5,2006.25
"61862",2006.25,2006.25,2006.25
"61863",2006.5,2006.5,2006.5
"61864",2006.75,2006.75,2006.75
"61865",2006.25,2006.25,2006.75
"61866",2006.5,2007,2007
"61870",2006,2006,2006
"61871",2005.5,2005.5,2005.5
"61872",2007,2007.5,2007.75
"61873",2005.5,2005.5,2005.5
"61874",2004.25,2006.75,2007
"61875",2006.5,2007,2007.75
"61876",2007.5,2009.25,2009.5
"61877",2006.75,2006.75,2006.75
"61878",2006.25,2007,2007
"61880",2006.5,2006.75,2007.5
"61882",2007.25,2008.75,2009
"61883",2006.75,2007.25,2009.25
"61884",2006.5,2007,2007.75
"61910",2006.5,2007.25,2007.5
"61911",2006.5,2006.5,2006.5
"61912",2010.5,2010.5,2010.5
"61913",2007.5,2007.5,2010
"61914",2006.25,2006.25,2006.25
"61917",2007.25,2010.5,2010.5
"61919",2006,2006.5,2007.25
"61920",2007.25,2010.25,2010.5
"61924",2006,2006,2006
"61925",2005.75,2005.75,2005.75
"61928",2010.5,2010.5,2010.75
"61929",2006.5,2006.75,2006.75
"61930",2010.5,2010.5,2010.75
"61931",2007.25,2007.25,2007.25
"61932",2007.5,2009.5,2009.5
"61933",2010.5,2010.75,2010.75
"61936",2006.75,2007.75,2007.75
"61937",2007.25,2008.75,2009.25
"61938",2007.25,2007.25,2010.25
"61940",2007.25,2007.5,2009.5
"61941",2006,2006,2006
"61942",2006,2006,2006
"61943",2010.5,2010.5,2010.75
"61944",2006,2007.25,2008.5
"61949",2010.5,2010.5,2010.75
"61951",2007.25,2007.25,2010
"61953",2006.5,2006.5,2006.5
"61955",2006,2006.75,2007.75
"61956",2006,2006,2006
"61957",2010,2010,2010.5
"62001",2005.5,2007.75,2009
"62002",2005.25,2005.5,2005.5
"62006",2006.5,2006.5,2006.5
"62009",2008.75,2008.75,2008.75
"62010",2005.25,2005.25,2005.5
"62011",2007,2007,2009.25
"62012",2005.5,2005.5,2005.5
"62013",2009,2009,2009
"62014",2006.25,2009,2009
"62015",2006,2007,2008.75
"62016",2010.5,2012.25,2012.25
"62017",2005.75,2006.5,2006.5
"62018",2005.25,2005.25,2005.25
"62019",2005.75,2005.75,2005.75
"62021",2009,2009,2009
"62022",2006.25,2006.25,2006.25
"62023",2008.75,2008.75,2008.75
"62024",2005.25,2005.25,2005.25
"62025",2005.25,2005.25,2005.25
"62027",2012.25,2012.25,2014.5
"62028",2006.25,2006.25,2006.25
"62030",2010.5,2010.5,2012.75
"62031",2012,2012,2014.5
"62032",2006.5,2006.5,2007
"62033",2008.75,2008.75,2008.75
"62034",2005.25,2005.25,2005.25
"62035",2005.5,2005.5,2006.25
"62036",2005.25,2005.5,2005.5
"62037",2009,2009,2009
"62040",2005.25,2005.25,2005.25
"62044",2010.25,2011.5,2012.25
"62045",2010.25,2014.5,2014.75
"62046",2006,2008.25,2009
"62047",2006.5,2006.5,2009
"62048",2005.25,2005.25,2005.25
"62049",2006,2006.5,2006.5
"62050",2012.75,2014.75,2014.75
"62051",2006.5,2006.5,2006.5
"62052",2007.5,2009.25,2009.25
"62053",2014.5,2014.5,2014.75
"62054",2009,2009.25,2009.25
"62056",2006,2007.75,2008.75
"62058",2005.25,2005.25,2005.25
"62059",2005.25,2005.25,2005.25
"62060",2005.25,2005.25,2005.25
"62061",2006,2006,2006
"62062",2005.25,2005.25,2005.25
"62063",2009.25,2010.5,2011.5
"62065",2012,2014.5,2014.75
"62067",2005.25,2005.25,2006.25
"62069",2008.25,2008.75,2008.75
"62070",2014.75,2014.75,2015
"62074",2005.25,2005.25,2005.5
"62075",2006.5,2007,2007.25
"62076",2006.5,2009.25,2010
"62077",2005.75,2005.75,2005.75
"62078",2012.75,2014.75,2014.75
"62079",2010.5,2010.5,2012.75
"62080",2007,2007.25,2010.25
"62081",2005.75,2010.25,2011.5
"62082",2011,2012.25,2012.25
"62083",2006,2006,2006
"62084",2005.25,2005.25,2005.25
"62085",2008.75,2008.75,2008.75
"62086",2005.75,2005.75,2005.75
"62087",2005.25,2005.25,2005.25
"62088",2005.25,2005.25,2005.25
"62089",2006,2006,2006
"62090",2005.25,2005.25,2005.25
"62091",2005.75,2005.75,2005.75
"62092",2012.25,2012.25,2012.75
"62093",2005.25,2005.25,2005.25
"62094",2006.5,2006.5,2007.25
"62095",2005.25,2005.25,2005.25
"62097",2005.25,2005.5,2009
"62098",2012.25,2012.25,2012.25
"62201",2005.25,2005.25,2005.25
"62203",2005.25,2005.25,2005.25
"62204",2005.25,2005.25,2005.25
"62205",2005.25,2005.25,2005.25
"62206",2005.25,2005.25,2005.25
"62207",2005.25,2005.25,2005.25
"62208",2005.25,2005.25,2005.25
"62214",2008,2009.75,2009.75
"62215",2005,2005,2007.5
"62216",2005,2005.25,2008
"62217",2006.5,2006.5,2007.25
"62218",2005,2005.5,2005.5
"62219",2005,2005.5,2005.5
"62220",2006.25,2006.25,2006.25
"62221",2005.25,2005.25,2005.5
"62223",2005.25,2005.25,2005.25
"62225",2007.5,2007.5,2007.5
"62226",2005.25,2005.25,2005.25
"62230",2005.5,2008,2008
"62231",2005.5,2006,2006.5
"62232",2005.25,2005.25,2005.25
"62233",2008.25,2008.25,2008.25
"62234",2005.25,2005.25,2005.25
"62236",2005.25,2005.25,2005.5
"62237",2005.75,2006.75,2007
"62238",2006,2006,2006.75
"62239",2005.25,2005.25,2005.25
"62240",2005.25,2005.25,2005.25
"62241",2008.25,2008.25,2009.75
"62242",2009,2009,2009
"62243",2006.25,2006.25,2006.25
"62244",2006.5,2006.5,2008.5
"62245",2005,2005,2005
"62246",2005.75,2006,2006.75
"62248",2007.5,2007.5,2007.5
"62249",2006,2008,2008
"62250",2006,2006,2006
"62253",2006.5,2006.75,2008
"62254",2007.5,2007.5,2007.5
"62255",2007.25,2007.25,2007.25
"62257",2007.25,2007.25,2007.25
"62258",2007.25,2007.25,2007.25
"62260",2005.25,2005.25,2005.25
"62261",2008.75,2009.75,2010.5
"62262",2006.5,2006.75,2007
"62263",2008,2009.75,2010.5
"62264",2007.25,2007.5,2007.5
"62265",2007.25,2007.5,2007.5
"62266",2007.5,2008.25,2009.75
"62268",2007.25,2009.75,2009.75
"62269",2005.25,2005.25,2005.25
"62271",2008,2009.75,2009.75
"62272",2006,2006,2006
"62273",2005.25,2008,2008
"62274",2007,2007,2007
"62275",2005.75,2008,2008
"62277",2006.5,2007.5,2008.75
"62278",2007.5,2007.5,2008.75
"62279",2006.5,2008.5,2008.75
"62280",2009.75,2010.75,2010.75
"62281",2006,2006,2006
"62282",2006.75,2007.25,2007.25
"62284",2006.5,2006.75,2007.75
"62285",2006.25,2006.25,2006.25
"62286",2006.5,2006.5,2007.25
"62288",2006,2007.25,2008.25
"62289",2007.5,2007.5,2007.5
"62292",2005.75,2007.25,2007.25
"62293",2007.25,2007.5,2007.5
"62294",2005.25,2005.25,2006
"62295",2008.75,2008.75,2008.75
"62297",2007.25,2008.25,2008.25
"62298",2006.5,2006.5,2006.5
"62301",2006.75,2006.75,2006.75
"62305",2006.75,2007.75,2009
"62311",2010,2010.75,2012.75
"62312",2005.75,2005.75,2005.75
"62313",2007.5,2007.5,2007.75
"62314",2005.75,2007.25,2008.25
"62316",2008.75,2008.75,2008.75
"62319",2008.75,2008.75,2008.75
"62320",2007.75,2007.75,2007.75
"62321",2006.25,2007.5,2008.75
"62323",2007.25,2007.25,2007.25
"62324",2008.25,2008.75,2011
"62325",2007.75,2007.75,2007.75
"62326",2008.75,2009,2009
"62330",2005.25,2005.25,2005.25
"62334",2007.5,2007.5,2007.5
"62336",2005,2005,2005
"62338",2005.75,2005.75,2005.75
"62339",2006.75,2006.75,2008.5
"62340",2005.75,2005.75,2007.25
"62341",2007.5,2007.5,2007.5
"62343",2007.25,2007.25,2007.25
"62344",2011.75,2012.75,2012.75
"62345",2005.75,2005.75,2005.75
"62346",2010.75,2011.75,2012.75
"62347",2009,2009,2009
"62348",2008.5,2008.5,2008.5
"62349",2005.75,2005.75,2006.75
"62351",2005.75,2005.75,2005.75
"62352",2005.25,2005.75,2011
"62353",2007.25,2008.25,2008.25
"62354",2005.5,2005.5,2007.5
"62355",2011.5,2012.75,2014.5
"62356",2008.5,2010,2010.25
"62357",2005.75,2006.5,2007.25
"62358",2005.25,2005.25,2005.25
"62359",2005.75,2005.75,2005.75
"62360",2009,2009,2009
"62361",2012.25,2012.75,2014.5
"62362",2005.75,2005.75,2005.75
"62363",2007.25,2011,2011.5
"62365",2007.25,2007.25,2007.25
"62366",2008.5,2008.5,2008.5
"62367",2008.75,2008.75,2008.75
"62370",2007.25,2008.5,2010.25
"62373",2007.25,2007.5,2007.5
"62374",2009,2009,2009
"62375",2008.5,2011,2011
"62376",2008.5,2008.5,2008.5
"62378",2007.25,2007.25,2007.25
"62379",2005.75,2006.25,2007.5
"62380",2007.5,2007.5,2007.5
"62401",2009.25,2009.25,2009.25
"62410",2008.75,2008.75,2009.5
"62411",2005.75,2006.75,2007.25
"62413",2008.5,2008.5,2008.5
"62414",2005.75,2005.75,2005.75
"62417",2005.5,2005.5,2006.25
"62418",2006.75,2006.75,2006.75
"62419",2010.75,2011.75,2011.75
"62420",2005.25,2006,2008.5
"62421",2011.75,2011.75,2011.75
"62422",2006.75,2009.75,2010
"62423",2009,2009,2009
"62424",2009.5,2010,2010.75
"62425",2010.5,2010.5,2010.5
"62426",2007.25,2007.25,2009.5
"62427",2006.25,2009.5,2010.75
"62428",2005.25,2005.25,2007.5
"62431",2006,2006,2007.25
"62432",2010.75,2010.75,2010.75
"62433",2010.75,2010.75,2012.5
"62434",2010.75,2010.75,2011.5
"62436",2010.75,2010.75,2010.75
"62438",2009.75,2010,2010
"62439",2006.25,2008,2008
"62440",2007.25,2007.25,2007.25
"62441",2008.25,2008.5,2009
"62442",2006,2007.25,2008.5
"62443",2007.25,2007.25,2007.25
"62444",2006,2006,2007.25
"62445",2009.5,2010,2010.75
"62446",2009,2010.75,2011.25
"62447",2009.5,2010.5,2010.5
"62448",2010.5,2010.75,2010.75
"62449",2006,2008.5,2008.5
"62450",2007.25,2010.5,2010.5
"62451",2010.75,2010.75,2010.75
"62452",2010.75,2012.25,2012.25
"62454",2008.75,2010.75,2010.75
"62458",2005.25,2005.25,2005.25
"62459",2010.75,2010.75,2012.75
"62460",2005.75,2008,2008.75
"62461",2006,2009.25,2009.25
"62462",2007.25,2009.5,2010
"62463",2006,2006,2006
"62465",2006,2006,2007.25
"62466",2011.75,2011.75,2011.75
"62467",2009.5,2009.5,2009.5
"62468",2010.75,2010.75,2010.75
"62469",2007.25,2009.25,2010.5
"62471",2006.75,2007,2007
"62473",2007.25,2009.25,2010
"62474",2006,2006,2007.25
"62475",2010.5,2010.5,2010.75
"62476",2010.75,2012.25,2012.25
"62477",2008.5,2008.5,2008.5
"62478",2008.5,2008.5,2010.75
"62479",2009.5,2010,2010.75
"62480",2008.5,2010.5,2010.75
"62481",2010.75,2010.75,2010.75
"62501",2007.75,2007.75,2007.75
"62510",2005.75,2006.25,2006.5
"62512",2008,2009,2009.25
"62513",2006.5,2006.5,2006.5
"62514",2006.5,2009.25,2009.25
"62515",2006.5,2006.5,2006.5
"62517",2006.5,2006.5,2006.5
"62518",2001,2007,2007
"62519",2006.5,2006.5,2006.5
"62520",2006.5,2006.5,2006.5
"62521",2005.75,2006.5,2007.75
"62522",2005.75,2005.75,2005.75
"62523",2005.75,2005.75,2005.75
"62526",2005.75,2005.75,2006.5
"62530",2005.25,2005.25,2005.25
"62531",2006.5,2006.5,2006.75
"62532",2006.5,2009.25,2009.25
"62533",2010.25,2010.25,2010.25
"62534",2006.25,2006.25,2006.25
"62535",2005.75,2005.75,2005.75
"62536",2005.25,2005.25,2005.25
"62537",2005.75,2005.75,2005.75
"62538",2007.25,2009.25,2010.25
"62539",2006.5,2006.75,2006.75
"62540",2006.5,2006.5,2006.5
"62541",2007,2007.25,2007.25
"62543",2001,2007,2007
"62544",2005.75,2006.5,2009.25
"62545",2006.75,2006.75,2006.75
"62546",2006.75,2007,2009.25
"62547",2006.5,2006.5,2006.5
"62548",2007,2007,2007
"62549",2005.75,2005.75,2005.75
"62550",2005.75,2005.75,2005.75
"62551",2006.75,2006.75,2007
"62553",2006,2006,2007
"62554",2007.75,2007.75,2008
"62555",2006,2006,2006
"62556",2006.75,2007,2009.25
"62557",2006,2006.5,2008
"62558",2005.25,2005.25,2005.25
"62560",2008.75,2009.25,2010.25
"62561",2006.25,2006.25,2006.25
"62563",2005.25,2005.25,2005.25
"62565",2009.75,2009.75,2009.75
"62567",2006.5,2006.5,2006.5
"62568",2006.5,2006.5,2006.5
"62570",2006.5,2006.5,2006.5
"62571",2008,2009.75,2009.75
"62572",2006,2006,2008.75
"62573",2007,2007,2007.75
"62601",2006.5,2008.5,2008.5
"62610",2005.25,2005.25,2005.25
"62611",2006.25,2006.5,2007.25
"62612",2005.75,2005.75,2006.5
"62613",2006.25,2006.75,2006.75
"62615",2005.5,2006.5,2007
"62617",2010.75,2010.75,2010.75
"62618",2006.25,2006.5,2008.75
"62621",2010.75,2010.75,2010.75
"62622",2006.25,2006.25,2006.25
"62624",2009.25,2010,2010.75
"62625",2005.75,2005.75,2005.75
"62626",2006,2008.75,2010.25
"62627",2006.5,2006.5,2009.25
"62628",2010.25,2010.25,2010.25
"62629",2005.75,2006.5,2006.75
"62630",2006.5,2009.25,2010.25
"62631",2005.75,2006.25,2006.5
"62633",2009.5,2010.75,2010.75
"62634",2006.75,2007,2007.25
